SalesDate,StoreCode,ProductId,StoreCategoryCode,ProductCategoryCode,SalesQuantity
2019-10-17,410,44,0,0,0
2019-05-26,410,6437,0,0,0
2017-10-19,951,7983,0,0,0
2019-10-06,353,7983,0,0,0
2021-03-05,131,1144,0,0,0
2021-03-18,951,7983,0,0,0
2017-04-04,131,1144,0,0,0
2017-10-20,680,9066,0,0,0
2016-10-02,353,6437,0,0,0
2020-11-04,951,9066,0,0,0
2021-08-23,410,1144,0,0,0
2021-07-18,950,4859,0,0,0
2017-08-06,353,4461,0,0,0
2016-05-01,413,6437,0,0,0
2021-04-11,680,44,0,0,0
2021-05-10,950,1144,0,0,0
2018-03-10,353,7983,0,0,0
2017-06-01,673,7983,0,0,0
2016-04-20,353,9066,0,0,0
2016-05-30,131,8761,0,0,0
2018-09-27,413,1144,0,0,0
2021-10-04,413,4161,0,0,0
2017-08-31,673,4859,0,0,0
2021-12-19,825,44,0,0,0
2018-10-06,673,1144,0,0,0
2021-04-23,353,9066,0,0,0
2016-08-27,413,1144,0,0,0
2019-08-29,673,8761,0,0,0
2021-01-28,825,1144,0,0,0
2018-05-24,411,4859,0,0,0
2019-06-07,411,8654,0,0,0
2021-07-04,825,4461,0,0,0
2019-12-06,413,1144,0,0,0
2019-04-20,950,6437,0,0,0
2017-12-16,680,1144,0,0,0
2017-01-31,950,4461,0,0,0
2021-06-30,353,6437,0,0,0
2021-06-03,411,4859,0,0,0
2018-08-13,673,4161,0,0,0
2017-07-02,825,8761,0,0,0
2020-03-09,410,4859,0,0,0
2018-07-12,950,8761,0,0,0
2020-10-09,680,9066,0,0,0
2018-12-10,951,4461,0,0,0
2019-02-15,353,6437,0,0,0
2017-04-10,680,1144,0,0,0
2016-08-26,950,4859,0,0,0
2020-11-11,950,4161,0,0,0
2017-04-11,353,4859,0,0,0
2019-02-26,411,8761,0,0,0
2018-11-15,413,6437,0,0,0
2019-10-25,353,1144,0,0,0
2016-03-03,950,8654,0,0,0
2021-09-21,951,4161,0,0,0
2020-07-13,673,1144,0,0,0
2017-10-05,131,1144,0,0,0
2020-04-29,413,4461,0,0,0
2019-12-03,410,4859,0,0,0
2017-12-01,673,1144,0,0,0
2017-09-11,680,6437,0,0,0
2021-05-23,131,8654,0,0,0
2020-04-04,680,8761,0,0,0
2020-11-11,951,6437,0,0,0
2018-03-19,353,4161,0,0,0
2021-05-18,673,8654,0,0,0
2019-02-09,825,6437,0,0,0
2019-12-21,673,44,0,0,0
2017-09-06,680,9066,0,0,0
2022-01-09,673,8761,0,0,0
2016-10-27,950,8761,0,0,0
2017-07-12,680,44,0,0,0
2020-04-20,411,1144,0,0,0
2017-07-02,410,6437,0,0,0
2018-05-04,353,4161,0,0,0
2019-04-01,950,7983,0,0,0
2020-12-28,131,7983,0,0,0
2021-09-01,413,7983,0,0,0
2021-05-07,411,9066,0,0,0
2021-10-10,950,9066,0,0,0
2016-12-04,131,6437,0,0,0
2016-06-27,951,8761,0,0,0
2021-07-02,825,4161,0,0,0
2019-04-30,410,1144,0,0,0
2017-11-19,353,8761,0,0,0
2018-05-14,410,8761,0,0,0
2016-02-05,410,44,0,0,0
2019-08-08,951,4461,0,0,0
2016-11-27,131,4161,0,0,0
2017-10-26,353,44,0,0,0
2020-04-15,825,6437,0,0,0
2016-09-07,825,9066,0,0,0
2019-01-25,950,4859,0,0,0
2017-07-13,825,9066,0,0,0
2021-06-26,353,4461,0,0,0
2018-06-29,951,44,0,0,0
2019-03-30,951,8761,0,0,0
2020-05-01,673,4859,0,0,0
2018-07-14,825,4859,0,0,0
2016-06-06,131,4859,0,0,0
2017-02-19,131,4859,0,0,0
2018-03-16,131,1144,0,0,0
2017-02-11,411,4859,0,0,0
2018-11-08,825,9066,0,0,0
2016-03-08,413,4461,0,0,0
2019-02-11,413,4461,0,0,0
2017-11-07,353,4161,0,0,0
2019-12-22,951,4161,0,0,0
2021-06-20,410,44,0,0,0
2022-01-08,680,6437,0,0,0
2020-11-24,353,4461,0,0,0
2016-08-16,131,4461,0,0,0
2016-07-29,413,44,0,0,0
2016-06-08,131,8654,0,0,0
2021-06-02,131,4161,0,0,0
2021-06-16,353,8761,0,0,0
2017-08-29,413,4161,0,0,0
2016-09-25,825,1144,0,0,0
2019-01-22,825,8761,0,0,0
2018-06-12,131,6437,0,0,0
2016-05-25,413,6437,0,0,0
2021-01-08,825,4859,0,0,0
2020-10-31,353,6437,0,0,0
2018-10-05,680,9066,0,0,0
2021-12-27,673,44,0,0,0
2017-08-26,353,4461,0,0,0
2019-10-21,131,1144,0,0,0
2017-05-09,825,4161,0,0,0
2016-09-16,131,4461,0,0,0
2020-05-21,410,8761,0,0,0
2018-09-28,413,44,0,0,0
2022-01-31,680,4461,0,0,0
2021-10-02,410,9066,0,0,0
2021-10-22,413,4461,0,0,0
2020-07-10,825,8654,0,0,0
2016-12-20,131,8654,0,0,0
2018-08-12,411,44,0,0,0
2019-12-17,950,6437,0,0,0
2016-10-08,825,4161,0,0,0
2020-10-12,410,4859,0,0,0
2017-03-30,680,7983,0,0,0
2017-12-15,673,1144,0,0,0
2017-09-18,131,8654,0,0,0
2019-07-11,413,1144,0,0,0
2019-09-18,673,7983,0,0,0
2018-12-17,951,7983,0,0,0
2016-10-14,673,8654,0,0,0
2017-10-07,673,8654,0,0,0
2022-01-10,950,8761,0,0,0
2016-06-01,680,4161,0,0,0
2020-03-01,951,8654,0,0,0
2019-11-03,680,4859,0,0,0
2021-12-10,131,6437,0,0,0
2020-12-03,413,1144,0,0,0
2019-07-19,410,9066,0,0,0
2019-05-11,950,7983,0,0,0
2020-06-26,411,7983,0,0,0
2019-10-27,413,8761,0,0,0
2016-08-09,410,4161,0,0,0
2018-11-11,951,4461,0,0,0
2021-02-10,673,8761,0,0,0
2020-03-30,411,44,0,0,0
2020-05-27,353,44,0,0,0
2016-08-04,673,9066,0,0,0
2020-05-08,950,4161,0,0,0
2016-06-25,673,8761,0,0,0
2018-01-01,680,4161,0,0,0
2021-11-11,131,8654,0,0,0
2020-04-17,413,7983,0,0,0
2020-10-05,951,4859,0,0,0
2021-01-16,411,7983,0,0,0
2020-07-11,411,8654,0,0,0
2020-05-31,411,8654,0,0,0
2018-10-09,951,6437,0,0,0
2020-07-08,410,44,0,0,0
2018-03-18,413,8654,0,0,0
2016-09-08,411,7983,0,0,0
2021-02-02,825,4461,0,0,0
2017-01-30,410,4461,0,0,0
2021-01-16,131,7983,0,0,0
2019-10-25,353,44,0,0,0
2018-05-16,950,4461,0,0,0
2021-04-26,680,7983,0,0,0
2020-08-16,825,1144,0,0,0
2016-10-03,950,9066,0,0,0
2016-09-15,951,4859,0,0,0
2018-10-26,673,4461,0,0,0
2021-08-11,673,8761,0,0,0
2019-09-03,673,6437,0,0,0
2020-08-19,353,1144,0,0,0
2021-11-25,131,8654,0,0,0
2020-11-11,413,4161,0,0,0
2020-01-16,673,9066,0,0,0
2021-07-23,413,1144,0,0,0
2018-10-11,673,4461,0,0,0
2021-09-03,131,4461,0,0,0
2021-08-27,680,9066,0,0,0
2021-12-07,673,8761,0,0,0
2018-11-01,131,4461,0,0,0
2018-05-09,825,6437,0,0,0
2017-04-21,353,8761,0,0,0
2016-02-20,951,4161,0,0,0
2018-09-09,410,6437,0,0,0
2020-08-23,411,44,0,0,0
2018-09-23,950,1144,0,0,0
2016-01-24,680,44,0,0,0
2019-05-15,131,1144,0,0,0
2021-03-15,950,8654,0,0,0
2016-11-08,673,1144,0,0,0
2021-10-11,950,9066,0,0,0
2020-07-16,950,9066,0,0,0
2020-06-12,411,6437,0,0,0
2019-08-26,353,6437,0,0,0
2021-08-02,410,8654,0,0,0
2019-12-09,131,9066,0,0,0
2017-01-20,411,7983,0,0,0
2019-08-19,410,6437,0,0,0
2020-07-28,413,4859,0,0,0
2018-05-30,410,4859,0,0,0
2020-06-02,825,4161,0,0,0
2016-08-06,410,9066,0,0,0
2020-01-14,413,8654,0,0,0
2020-04-08,353,6437,0,0,0
2020-01-11,410,4461,0,0,0
2016-01-09,413,4859,0,0,0
2016-01-15,410,7983,0,0,0
2021-05-12,673,4859,0,0,0
2017-11-23,411,8761,0,0,0
2017-02-21,413,1144,0,0,0
2019-03-10,131,7983,0,0,0
2017-05-23,673,4461,0,0,0
2018-05-15,413,44,0,0,0
2017-02-26,131,7983,0,0,0
2016-07-06,673,4461,0,0,0
2017-09-26,131,8654,0,0,0
2018-09-15,353,1144,0,0,0
2019-04-30,951,4859,0,0,0
2021-04-21,131,4161,0,0,0
2021-12-04,411,7983,0,0,0
2018-01-15,673,4161,0,0,0
2016-10-15,950,4161,0,0,0
2018-05-10,410,9066,0,0,0
2018-05-23,413,4161,0,0,0
2018-05-11,413,8761,0,0,0
2017-04-15,413,1144,0,0,0
2021-12-16,413,4461,0,0,0
2021-01-03,680,8654,0,0,0
2018-06-26,410,9066,0,0,0
2020-06-18,353,9066,0,0,0
2017-01-23,673,7983,0,0,0
2019-05-08,353,4859,0,0,0
2020-05-19,825,6437,0,0,0
2016-01-26,410,4161,0,0,0
2020-02-14,950,6437,0,0,0
2021-05-24,411,6437,0,0,0
2016-02-26,950,1144,0,0,0
2020-06-29,411,44,0,0,0
2020-11-01,680,1144,0,0,0
2020-01-04,951,4461,0,0,0
2017-11-24,680,4461,0,0,0
2018-07-03,353,1144,0,0,0
2021-06-26,411,4161,0,0,0
2021-07-20,353,9066,0,0,0
2016-09-02,410,8654,0,0,0
2018-08-30,680,6437,0,0,0
2020-06-27,950,6437,0,0,0
2019-07-08,353,6437,0,0,0
2019-03-22,951,1144,0,0,0
2019-02-28,950,7983,0,0,0
2016-01-23,825,1144,0,0,0
2020-03-24,825,8761,0,0,0
2018-02-13,411,7983,0,0,0
2017-02-08,950,4461,0,0,0
2016-05-15,410,4461,0,0,0
2016-01-29,680,4859,0,0,0
2018-08-29,353,44,0,0,0
2020-03-12,353,8654,0,0,0
2018-12-25,413,7983,0,0,0
2018-07-03,411,6437,0,0,0
2021-02-15,413,8761,0,0,0
2018-07-13,413,4859,0,0,0
2018-06-09,950,4859,0,0,0
2019-10-18,353,8761,0,0,0
2022-01-03,951,6437,0,0,0
2021-02-18,131,7983,0,0,0
2018-09-06,411,9066,0,0,0
2017-09-01,131,1144,0,0,0
2017-08-10,825,6437,0,0,0
2017-08-05,673,7983,0,0,0
2019-10-22,950,7983,0,0,0
2016-02-12,825,8654,0,0,0
2016-06-02,950,8761,0,0,0
2019-12-20,353,9066,0,0,0
2019-03-02,353,6437,0,0,0
2019-05-14,951,1144,0,0,0
2019-11-18,353,7983,0,0,0
2019-01-27,131,8761,0,0,0
2016-12-09,413,4161,0,0,0
2018-05-01,950,9066,0,0,0
2019-04-03,680,8761,0,0,0
2021-12-07,410,4161,0,0,0
2022-03-06,410,4461,0,0,0
2021-12-19,680,8654,0,0,0
2016-06-24,131,44,0,0,0
2021-07-02,413,9066,0,0,0
2022-01-04,951,1144,0,0,0
2020-10-26,353,1144,0,0,0
2018-07-08,353,4161,0,0,0
2016-07-15,680,7983,0,0,0
2019-10-22,131,6437,0,0,0
2019-06-05,951,6437,0,0,0
2020-08-08,673,9066,0,0,0
2020-06-28,353,8654,0,0,0
2017-09-26,951,7983,0,0,0
2019-07-01,413,4461,0,0,0
2016-09-11,825,4461,0,0,0
2020-03-09,411,4461,0,0,0
2020-03-27,410,4859,0,0,0
2016-01-15,131,4161,0,0,0
2019-03-15,673,4859,0,0,0
2016-01-25,673,4461,0,0,0
2022-03-05,950,8761,0,0,0
2021-09-04,411,44,0,0,0
2019-04-14,411,7983,0,0,0
2016-02-20,673,8761,0,0,0
2018-12-15,131,6437,0,0,0
2016-03-26,951,8761,0,0,0
2021-03-31,413,6437,0,0,0
2020-06-24,951,7983,0,0,0
2022-03-12,950,6437,0,0,0
2019-07-05,131,7983,0,0,0
2020-05-01,951,4161,0,0,0
2018-12-17,353,4161,0,0,0
2016-05-02,825,7983,0,0,0
2018-01-14,680,4859,0,0,0
2017-09-09,680,8654,0,0,0
2016-08-11,951,4161,0,0,0
2017-04-17,131,1144,0,0,0
2021-06-24,413,4161,0,0,0
2018-07-30,411,8654,0,0,0
2018-06-24,413,44,0,0,0
2017-04-05,353,6437,0,0,0
2017-09-08,411,7983,0,0,0
2018-08-06,950,4461,0,0,0
2020-11-07,825,7983,0,0,0
2017-12-04,680,4161,0,0,0
2021-09-04,825,44,0,0,0
2017-06-25,950,1144,0,0,0
2016-11-09,411,4859,0,0,0
2020-06-18,413,7983,0,0,0
2018-04-05,825,4461,0,0,0
2020-08-06,411,6437,0,0,0
2020-08-23,950,7983,0,0,0
2018-04-04,131,4461,0,0,0
2021-07-14,413,1144,0,0,0
2019-06-25,353,1144,0,0,0
2018-03-27,673,1144,0,0,0
2020-07-26,950,1144,0,0,0
2019-09-18,825,8654,0,0,0
2018-04-14,950,9066,0,0,0
2017-12-19,413,6437,0,0,0
2020-04-25,951,6437,0,0,0
2016-07-04,680,4461,0,0,0
2019-08-06,410,4461,0,0,0
2017-05-05,131,1144,0,0,0
2021-08-26,411,1144,0,0,0
2021-02-19,411,9066,0,0,0
2019-10-06,411,9066,0,0,0
2020-01-20,680,8654,0,0,0
2019-12-05,951,9066,0,0,0
2021-03-02,673,4161,0,0,0
2020-11-05,410,4161,0,0,0
2020-10-06,411,44,0,0,0
2018-08-06,410,4161,0,0,0
2018-06-11,950,8654,0,0,0
2019-01-03,680,4461,0,0,0
2016-12-14,825,8654,0,0,0
2016-04-25,413,8761,0,0,0
2019-11-14,825,7983,0,0,0
2017-09-22,411,6437,0,0,0
2018-01-14,680,44,0,0,0
2017-09-18,950,7983,0,0,0
2016-04-27,673,44,0,0,0
2016-08-28,411,9066,0,0,0
2017-02-17,411,4461,0,0,0
2021-11-15,673,8761,0,0,0
2020-09-07,680,1144,0,0,0
2020-10-31,411,8761,0,0,0
2020-05-04,353,1144,0,0,0
2016-03-30,825,6437,0,0,0
2022-02-13,411,4461,0,0,0
2021-01-29,673,4859,0,0,0
2016-12-05,410,4461,0,0,0
2018-08-10,413,4859,0,0,0
2016-11-25,411,1144,0,0,0
2020-06-10,680,44,0,0,0
2019-11-10,680,8761,0,0,0
2020-06-26,950,7983,0,0,0
2016-09-05,673,9066,0,0,0
2018-01-06,413,4859,0,0,0
2020-09-29,673,8761,0,0,0
2021-01-21,410,7983,0,0,0
2018-04-09,950,44,0,0,0
2019-12-21,353,6437,0,0,0
2020-10-29,413,4859,0,0,0
2020-02-22,411,4461,0,0,0
2017-05-11,950,4859,0,0,0
2017-10-19,673,8654,0,0,0
2017-05-31,413,7983,0,0,0
2019-10-23,413,7983,0,0,0
2019-11-18,413,8761,0,0,0
2016-02-02,950,1144,0,0,0
2018-01-04,131,4461,0,0,0
2016-03-03,131,8761,0,0,0
2021-09-07,673,4859,0,0,0
2017-07-19,410,7983,0,0,0
2016-11-12,131,8654,0,0,0
2020-02-25,680,4461,0,0,0
2018-08-17,131,4859,0,0,0
2018-09-06,673,7983,0,0,0
2018-08-08,950,9066,0,0,0
2018-09-02,950,6437,0,0,0
2019-04-06,680,8761,0,0,0
2019-07-16,950,8654,0,0,0
2022-02-24,825,9066,0,0,0
2018-09-22,413,8761,0,0,0
2017-04-13,353,8654,0,0,0
2021-06-12,951,4461,0,0,0
2020-05-23,131,4859,0,0,0
2021-09-01,825,8761,0,0,0
2016-09-26,131,9066,0,0,0
2019-10-11,825,44,0,0,0
2016-04-14,950,8654,0,0,0
2022-01-08,950,6437,0,0,0
2017-10-18,413,8761,0,0,0
2017-10-21,673,1144,0,0,0
2019-06-20,413,1144,0,0,0
2021-02-13,825,1144,0,0,0
2018-06-27,131,8761,0,0,0
2019-06-18,825,1144,0,0,0
2021-08-16,680,8654,0,0,0
2018-01-23,673,44,0,0,0
2022-02-26,951,8761,0,0,0
2021-09-19,411,4859,0,0,0
2019-10-17,680,8654,0,0,0
2018-01-23,353,44,0,0,0
2022-01-23,131,4161,0,0,0
2016-05-04,353,4161,0,0,0
2021-01-08,410,1144,0,0,0
2019-05-12,673,4161,0,0,0
2019-12-21,411,9066,0,0,0
2017-06-10,950,44,0,0,0
2016-03-06,950,4461,0,0,0
2020-10-07,410,7983,0,0,0
2017-04-09,131,4859,0,0,0
2021-09-27,131,8654,0,0,0
2018-07-04,950,8654,0,0,0
2016-11-12,413,7983,0,0,0
2016-03-13,353,4859,0,0,0
2016-04-11,131,44,0,0,0
2020-10-29,413,8761,0,0,0
2019-04-30,825,4859,0,0,0
2020-07-26,680,4859,0,0,0
2019-09-04,673,7983,0,0,0
2017-04-04,673,4161,0,0,0
2016-12-21,353,44,0,0,0
2017-05-17,673,9066,0,0,0
2020-10-17,411,6437,0,0,0
2016-02-22,951,9066,0,0,0
2016-06-07,413,7983,0,0,0
2021-07-04,950,1144,0,0,0
2018-12-05,673,4859,0,0,0
2020-09-09,413,4161,0,0,0
2019-10-24,680,44,0,0,0
2021-07-10,410,8761,0,0,0
2020-03-24,410,44,0,0,0
2021-05-09,825,4161,0,0,0
2019-06-08,131,1144,0,0,0
2020-04-30,410,8761,0,0,0
2017-01-31,410,6437,0,0,0
2016-08-19,951,6437,0,0,0
2018-03-21,131,4859,0,0,0
2019-06-15,413,4859,0,0,0
2020-01-25,353,1144,0,0,0
2020-02-05,410,1144,0,0,0
2017-12-26,673,7983,0,0,0
2022-01-28,673,8654,0,0,0
2016-12-12,410,4461,0,0,0
2021-11-21,673,4461,0,0,0
2017-04-03,131,1144,0,0,0
2020-10-08,131,8761,0,0,0
2022-03-14,673,8654,0,0,0
2016-04-26,131,8654,0,0,0
2016-12-23,353,7983,0,0,0
2018-11-29,353,4859,0,0,0
2021-07-13,410,8654,0,0,0
2019-11-22,825,4461,0,0,0
2020-12-23,413,4161,0,0,0
2020-06-13,410,4859,0,0,0
2020-01-20,950,4859,0,0,0
2017-04-12,413,4461,0,0,0
2021-09-15,353,7983,0,0,0
2017-03-20,131,4461,0,0,0
2021-05-21,413,4161,0,0,0
2018-11-12,413,4161,0,0,0
2020-05-06,950,8761,0,0,0
2016-06-16,680,44,0,0,0
2020-04-30,680,4161,0,0,0
2018-03-01,680,4859,0,0,0
2016-06-18,951,6437,0,0,0
2017-07-22,825,8654,0,0,0
2017-07-03,411,7983,0,0,0
2021-06-16,825,8761,0,0,0
2019-10-07,950,6437,0,0,0
2018-06-05,680,9066,0,0,0
2018-05-23,950,6437,0,0,0
2020-12-02,673,1144,0,0,0
2019-03-08,673,8654,0,0,0
2019-06-23,825,4461,0,0,0
2018-12-06,680,44,0,0,0
2019-05-14,131,8654,0,0,0
2019-02-14,825,7983,0,0,0
2020-08-28,950,6437,0,0,0
2018-05-01,950,8761,0,0,0
2020-05-27,950,6437,0,0,0
2020-11-15,410,1144,0,0,0
2016-02-15,131,6437,0,0,0
2021-05-03,680,9066,0,0,0
2019-01-15,411,8761,0,0,0
2021-11-30,353,44,0,0,0
2020-06-24,131,44,0,0,0
2016-05-02,131,7983,0,0,0
2019-03-18,131,1144,0,0,0
2018-07-31,410,6437,0,0,0
2018-08-26,950,8654,0,0,0
2017-03-21,825,4859,0,0,0
2021-10-13,410,7983,0,0,0
2020-04-30,825,1144,0,0,0
2016-08-31,411,4461,0,0,0
2018-08-10,413,4161,0,0,0
2019-12-15,353,4461,0,0,0
2020-03-07,413,4161,0,0,0
2018-09-02,410,44,0,0,0
2018-05-05,131,4461,0,0,0
2021-05-09,673,44,0,0,0
2017-06-30,413,4859,0,0,0
2016-04-06,413,4461,0,0,0
2021-06-13,825,44,0,0,0
2021-09-27,825,1144,0,0,0
2020-07-22,673,8654,0,0,0
2020-12-06,411,1144,0,0,0
2018-03-19,413,4461,0,0,0
2017-01-15,353,9066,0,0,0
2019-07-27,951,4161,0,0,0
2020-10-30,825,4461,0,0,0
2021-07-12,680,4859,0,0,0
2021-03-06,951,8761,0,0,0
2019-02-02,951,4859,0,0,0
2021-11-21,825,4859,0,0,0
2017-07-30,410,8761,0,0,0
2018-10-29,950,1144,0,0,0
2021-06-23,951,8761,0,0,0
2019-07-15,950,9066,0,0,0
2018-12-26,950,8761,0,0,0
2018-07-08,353,4461,0,0,0
2017-09-17,825,44,0,0,0
2017-02-20,131,8761,0,0,0
2018-04-19,673,8654,0,0,0
2016-10-08,410,4161,0,0,0
2019-04-24,951,44,0,0,0
2019-02-24,680,44,0,0,0
2017-05-22,825,44,0,0,0
2016-06-16,951,7983,0,0,0
2021-12-04,951,8654,0,0,0
2019-06-17,411,4461,0,0,0
2019-11-13,413,6437,0,0,0
2021-12-27,673,4461,0,0,0
2021-10-17,353,7983,0,0,0
2018-10-31,951,4859,0,0,0
2018-02-28,131,1144,0,0,0
2021-03-28,131,4859,0,0,0
2019-12-05,413,8761,0,0,0
2017-05-06,353,7983,0,0,0
2016-10-16,410,4461,0,0,0
2017-12-18,951,9066,0,0,0
2017-01-25,951,4161,0,0,0
2016-08-29,951,8654,0,0,0
2019-11-22,413,4161,0,0,0
2018-11-08,131,4859,0,0,0
2022-03-16,680,44,0,0,0
2020-12-18,413,44,0,0,0
2018-09-12,951,4461,0,0,0
2020-08-16,413,1144,0,0,0
2020-11-03,411,7983,0,0,0
2019-03-07,680,8761,0,0,0
2018-11-23,951,1144,0,0,0
2022-03-09,131,6437,0,0,0
2021-04-17,825,4461,0,0,0
2018-11-12,825,4859,0,0,0
2020-08-03,950,6437,0,0,0
2020-12-18,353,7983,0,0,0
2017-11-01,950,4461,0,0,0
2018-10-01,673,6437,0,0,0
2018-07-15,353,7983,0,0,0
2016-01-16,413,1144,0,0,0
2020-05-08,950,44,0,0,0
2021-06-23,950,4161,0,0,0
2017-05-27,951,9066,0,0,0
2021-07-03,673,4859,0,0,0
2021-09-06,131,8654,0,0,0
2017-01-08,950,9066,0,0,0
2017-01-27,131,4461,0,0,0
2017-01-29,353,7983,0,0,0
2020-08-15,950,8654,0,0,0
2020-09-08,673,44,0,0,0
2018-12-03,673,4461,0,0,0
2018-11-14,410,4461,0,0,0
2017-11-25,413,8761,0,0,0
2018-10-22,950,8654,0,0,0
2020-06-13,353,4161,0,0,0
2021-12-14,825,8761,0,0,0
2020-04-23,410,7983,0,0,0
2020-06-19,825,6437,0,0,0
2019-04-15,673,1144,0,0,0
2021-06-15,411,6437,0,0,0
2019-01-05,131,7983,0,0,0
2019-11-09,673,7983,0,0,0
2020-12-25,131,8761,0,0,0
2020-02-12,950,6437,0,0,0
2019-11-02,951,4161,0,0,0
2016-10-15,951,9066,0,0,0
2021-04-04,825,44,0,0,0
2017-06-12,680,8654,0,0,0
2021-01-30,951,1144,0,0,0
2018-06-20,825,1144,0,0,0
2018-12-02,825,7983,0,0,0
2019-10-22,413,4461,0,0,0
2017-07-24,413,1144,0,0,0
2019-07-11,353,4461,0,0,0
2019-09-11,410,44,0,0,0
2019-06-27,131,4859,0,0,0
2016-05-08,825,1144,0,0,0
2019-02-05,673,4859,0,0,0
2018-06-03,410,1144,0,0,0
2019-06-30,353,4461,0,0,0
2017-05-02,951,4461,0,0,0
2016-08-19,410,44,0,0,0
2021-09-28,410,8654,0,0,0
2019-05-07,950,9066,0,0,0
2019-05-21,680,8654,0,0,0
2020-12-28,825,6437,0,0,0
2019-04-01,951,7983,0,0,0
2016-11-11,680,44,0,0,0
2019-01-17,410,4161,0,0,0
2016-11-22,413,8654,0,0,0
2018-05-01,673,6437,0,0,0
2019-04-07,353,8654,0,0,0
2019-01-29,413,7983,0,0,0
2019-04-03,353,8761,0,0,0
2020-10-06,353,1144,0,0,0
2018-03-31,950,44,0,0,0
2020-09-08,673,7983,0,0,0
2020-07-02,131,8654,0,0,0
2017-01-10,410,4859,0,0,0
2021-01-19,825,4161,0,0,0
2021-12-14,353,44,0,0,0
2017-06-18,825,7983,0,0,0
2019-02-21,951,4161,0,0,0
2018-05-03,950,8654,0,0,0
2016-03-01,951,4859,0,0,0
2017-02-13,825,6437,0,0,0
2017-05-10,825,8761,0,0,0
2020-01-01,673,4461,0,0,0
2021-05-08,353,1144,0,0,0
2019-01-24,951,44,0,0,0
2020-10-27,413,9066,0,0,0
2017-09-22,951,4859,0,0,0
2016-12-24,131,8761,0,0,0
2019-10-31,673,7983,0,0,0
2020-11-23,673,8761,0,0,0
2018-04-25,951,4859,0,0,0
2018-12-10,680,4161,0,0,0
2019-01-19,680,1144,0,0,0
2018-05-23,413,7983,0,0,0
2022-03-14,413,6437,0,0,0
2019-01-25,410,7983,0,0,0
2020-09-24,950,4859,0,0,0
2020-02-06,353,8654,0,0,0
2016-12-12,411,8654,0,0,0
2017-01-23,410,8654,0,0,0
2018-11-10,131,9066,0,0,0
2019-05-26,673,4461,0,0,0
2018-10-04,950,4859,0,0,0
2019-05-22,353,8761,0,0,0
2018-10-05,673,1144,0,0,0
2018-06-27,410,4461,0,0,0
2021-06-25,680,4859,0,0,0
2016-02-11,680,8761,0,0,0
2020-11-26,951,8761,0,0,0
2021-07-28,951,7983,0,0,0
2019-01-21,680,44,0,0,0
2016-03-01,353,1144,0,0,0
2020-07-07,411,4161,0,0,0
2017-10-24,411,8761,0,0,0
2022-03-20,131,1144,0,0,0
2017-05-16,131,4461,0,0,0
2020-06-23,950,7983,0,0,0
2017-02-16,353,4859,0,0,0
2020-12-18,410,1144,0,0,0
2016-12-03,673,8654,0,0,0
2021-07-02,413,44,0,0,0
2020-03-16,680,9066,0,0,0
2019-03-24,353,44,0,0,0
2021-10-14,950,4859,0,0,0
2019-10-04,413,4461,0,0,0
2019-06-02,131,8654,0,0,0
2018-07-19,951,8761,0,0,0
2020-08-17,353,44,0,0,0
2021-06-21,825,44,0,0,0
2021-11-01,825,8761,0,0,0
2018-06-29,411,8654,0,0,0
2021-02-05,410,4859,0,0,0
2019-02-25,825,8654,0,0,0
2020-02-04,673,8761,0,0,0
2016-05-29,353,8654,0,0,0
2020-03-10,353,7983,0,0,0
2020-07-29,413,4161,0,0,0
2021-04-23,411,9066,0,0,0
2020-07-13,950,4859,0,0,0
2018-07-28,950,8654,0,0,0
2019-02-01,131,4161,0,0,0
2020-06-21,673,9066,0,0,0
2019-10-16,353,4161,0,0,0
2019-11-27,413,8761,0,0,0
2019-06-10,413,1144,0,0,0
2018-09-29,825,8654,0,0,0
2017-02-07,680,8761,0,0,0
2017-02-06,131,8761,0,0,0
2019-06-23,680,9066,0,0,0
2020-09-07,353,1144,0,0,0
2020-09-18,951,6437,0,0,0
2017-10-13,413,4461,0,0,0
2022-03-14,411,8654,0,0,0
2019-12-09,825,9066,0,0,0
2022-01-15,673,1144,0,0,0
2016-12-29,673,8761,0,0,0
2019-12-03,673,8761,0,0,0
2016-12-16,353,8761,0,0,0
2017-06-14,951,8654,0,0,0
2021-06-26,825,4461,0,0,0
2019-07-06,131,8761,0,0,0
2018-05-03,353,1144,0,0,0
2019-04-04,673,6437,0,0,0
2021-06-19,951,4161,0,0,0
2021-11-10,951,7983,0,0,0
2021-03-02,951,8654,0,0,0
2016-07-16,951,44,0,0,0
2019-07-28,825,4461,0,0,0
2020-11-14,410,8761,0,0,0
2017-06-26,680,4161,0,0,0
2019-02-22,951,7983,0,0,0
2021-06-11,353,8654,0,0,0
2020-05-29,673,8761,0,0,0
2018-11-10,411,4461,0,0,0
2016-02-08,353,8654,0,0,0
2016-07-02,951,4161,0,0,0
2018-01-31,353,4461,0,0,0
2018-01-27,353,4859,0,0,0
2018-01-16,411,4461,0,0,0
2016-10-02,411,7983,0,0,0
2020-08-29,825,4859,0,0,0
2021-04-24,410,6437,0,0,0
2018-09-06,825,4461,0,0,0
2020-05-19,410,1144,0,0,0
2018-03-06,673,8654,0,0,0
2019-11-05,951,4161,0,0,0
2017-05-31,131,6437,0,0,0
2016-06-26,673,4161,0,0,0
2019-02-09,413,6437,0,0,0
2017-06-05,411,6437,0,0,0
